XV6_TEST_OUTPUT Index 0: pdx: 0x0, ptx: 0xA0, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 108: pdx: 0x0, ptx: 0x34, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 109: pdx: 0x0, ptx: 0x33, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 110: pdx: 0x0, ptx: 0x32, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 111: pdx: 0x0, ptx: 0x31, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 112: pdx: 0x0, ptx: 0x30, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 113: pdx: 0x0, ptx: 0x2F, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 114: pdx: 0x0, ptx: 0x2E, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 115: pdx: 0x0, ptx: 0x2D, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 116: pdx: 0x0, ptx: 0x2C, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 117: pdx: 0x0, ptx: 0x2B, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 118: pdx: 0x0, ptx: 0x2A, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 119: pdx: 0x0, ptx: 0x29, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 120: pdx: 0x0, ptx: 0x28, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 121: pdx: 0x0, ptx: 0x27, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 122: pdx: 0x0, ptx: 0x26, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 123: pdx: 0x0, ptx: 0x25, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 124: pdx: 0x0, ptx: 0x24, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 125: pdx: 0x0, ptx: 0x23, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 126: pdx: 0x0, ptx: 0x22, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 127: pdx: 0x0, ptx: 0x21, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 128: pdx: 0x0, ptx: 0x20, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 129: pdx: 0x0, ptx: 0x1F, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 130: pdx: 0x0, ptx: 0x1E, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 131: pdx: 0x0, ptx: 0x1D, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 132: pdx: 0x0, ptx: 0x1C, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 133: pdx: 0x0, ptx: 0x1B, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 134: pdx: 0x0, ptx: 0x1A, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 135: pdx: 0x0, ptx: 0x19, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 136: pdx: 0x0, ptx: 0x18, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 137: pdx: 0x0, ptx: 0x17, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 138: pdx: 0x0, ptx: 0x16, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 139: pdx: 0x0, ptx: 0x15, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 140: pdx: 0x0, ptx: 0x14, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 141: pdx: 0x0, ptx: 0x13, writable bit: 1, encrypted: 0, ref: 1
XV6_TEST_OUTPUT Index 142: pdx: 0x0, ptx: 0x12, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 143: pdx: 0x0, ptx: 0x11, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 144: pdx: 0x0, ptx: 0x10, writable bit: 1, encrypted: 1, ref: 0
XV6_TEST_OUTPUT Index 145: pdx: 0x0, ptx: 0xF, writable bit: 1, encrypted: 0, ref: 0
XV6_TEST_OUTPUT Index 146: pdx: 0x0, ptx: 0xE, writable bit: 1, encrypted: 0, ref: 1
